Student_Profile,Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,Credit_Progress_Category,OJT_Credit_Gap,OJT_Credit_Progress,OJT_Eligibility_Gap_Category,OJT_Semester_Gap,OJT_Planning_Status,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency
Good,3,7.01,120,61,59,50.83,20.33,39,0,2,1,0,0,6,Developing,39,61,Moderate_Gap,3,Long_Term_Planning,13.0,100.0
AtRisk,2,5.78,120,27,93,22.5,13.5,73,3,5,2,1,0,6,Early,73,27,Far_From_Eligible,4,Long_Term_Planning,18.25,100.0
Average,5,6.76,120,88,32,73.33,17.6,12,1,4,1,0,0,6,Advanced,12,88,Near_Eligible,1,Approaching_OJT,12.0,100.0
AtRisk,7,5.88,120,107,13,89.17,15.29,0,4,5,3,2,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
Good,4,7.54,120,80,40,66.67,20.0,20,0,1,1,0,0,6,Advanced,20,80,Near_Eligible,2,Moderate_Planning_Gap,10.0,100.0
Excellent,3,9.46,120,54,66,45.0,18.0,46,0,0,0,0,0,5,Developing,46,54,Moderate_Gap,2,Moderate_Planning_Gap,23.0,100.0
Recovery,4,6.52,120,65,55,54.17,16.25,35,1,3,1,0,0,5,Developing,35,65,Moderate_Gap,1,Approaching_OJT,35.0,100.0
Good,6,8.27,120,103,17,85.83,17.17,0,0,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Good,4,7.2,120,73,47,60.83,18.25,27,0,1,1,0,0,6,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
AtRisk,3,5.75,120,45,75,37.5,15.0,55,5,3,1,2,0,6,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Good,2,8.44,120,39,81,32.5,19.5,61,0,1,1,0,0,6,Developing,61,39,Far_From_Eligible,4,Long_Term_Planning,15.25,100.0
Average,4,6.7,120,74,46,61.67,18.5,26,2,2,0,0,0,6,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
Average,2,6.94,120,31,89,25.83,15.5,69,3,2,1,0,0,5,Early,69,31,Far_From_Eligible,3,Long_Term_Planning,23.0,100.0
Good,6,7.48,120,107,13,89.17,17.83,0,0,0,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Excellent,3,9.3,120,55,65,45.83,18.33,45,0,0,0,0,0,5,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
Excellent,4,9.21,120,77,43,64.17,19.25,23,0,0,0,0,0,5,Advanced,23,77,Moderate_Gap,1,Approaching_OJT,23.0,100.0
Average,5,6.12,120,81,39,67.5,16.2,19,3,3,1,0,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Critical,4,3.83,120,42,78,35.0,10.5,58,8,8,3,3,2,5,Developing,58,42,Far_From_Eligible,1,Approaching_OJT,58.0,100.0
Excellent,5,9.16,120,95,25,79.17,19.0,5,0,0,0,0,0,6,Advanced,5,95,Near_Eligible,1,Approaching_OJT,5.0,100.0
Average,3,6.6,120,52,68,43.33,17.33,48,3,2,0,0,0,5,Developing,48,52,Moderate_Gap,2,Moderate_Planning_Gap,24.0,100.0
Good,3,7.33,120,55,65,45.83,18.33,45,1,2,1,0,0,6,Developing,45,55,Moderate_Gap,3,Long_Term_Planning,15.0,100.0
LateStarter,3,6.61,120,42,78,35.0,14.0,58,3,5,2,1,0,5,Developing,58,42,Far_From_Eligible,2,Moderate_Planning_Gap,29.0,100.0
Average,1,6.19,120,19,101,15.83,19.0,81,1,4,0,1,0,6,Early,81,19,Far_From_Eligible,5,Long_Term_Planning,16.2,100.0
Critical,1,4.77,120,11,109,9.17,11.0,89,5,8,4,3,1,6,Early,89,11,Far_From_Eligible,5,Long_Term_Planning,17.8,100.0
Average,6,6.6,120,93,27,77.5,15.5,7,1,4,0,0,0,7,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Good,6,8.37,120,101,19,84.17,16.83,0,1,2,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,3,6.39,120,57,63,47.5,19.0,43,1,4,2,1,0,5,Developing,43,57,Moderate_Gap,2,Moderate_Planning_Gap,21.5,100.0
LateStarter,3,6.75,120,37,83,30.83,12.33,63,2,5,2,1,0,5,Developing,63,37,Far_From_Eligible,2,Moderate_Planning_Gap,31.5,100.0
Good,4,7.34,120,73,47,60.83,18.25,27,1,1,1,0,0,5,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
Good,6,7.46,120,106,14,88.33,17.67,0,0,2,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,4,7.19,120,79,41,65.83,19.75,21,1,1,1,0,0,6,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
Average,8,6.12,120,114,6,95.0,14.25,0,3,4,1,1,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,6,6.44,120,92,28,76.67,15.33,8,1,3,0,1,0,7,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
AtRisk,5,5.17,120,79,41,65.83,15.8,21,5,3,2,2,0,6,Advanced,21,79,Moderate_Gap,1,Approaching_OJT,21.0,100.0
Critical,3,4.79,120,29,91,24.17,9.67,71,5,7,4,3,2,6,Early,71,29,Far_From_Eligible,3,Long_Term_Planning,23.67,99.97
LateStarter,3,7.2,120,35,85,29.17,11.67,65,2,4,0,0,0,5,Early,65,35,Far_From_Eligible,2,Moderate_Planning_Gap,32.5,99.97
Good,8,7.04,120,115,5,95.83,14.38,0,0,2,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.97
Recovery,6,6.22,120,94,26,78.33,15.67,6,2,2,0,0,0,7,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,99.98
Good,8,7.59,120,115,5,95.83,14.38,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.97
Average,4,6.74,120,75,45,62.5,18.75,25,2,2,0,0,0,5,Advanced,25,75,Moderate_Gap,1,Approaching_OJT,25.0,100.0
Average,8,6.22,120,118,2,98.33,14.75,0,1,1,0,1,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,3,6.13,120,53,67,44.17,17.67,47,1,3,1,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
Good,4,7.86,120,79,41,65.83,19.75,21,1,2,0,0,0,6,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
Good,5,7.06,120,100,20,83.33,20.0,0,0,2,0,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,1,7.32,120,21,99,17.5,21.0,79,0,2,0,0,0,5,Early,79,21,Far_From_Eligible,4,Long_Term_Planning,19.75,100.0
AtRisk,1,5.93,120,17,103,14.17,17.0,83,4,6,2,1,1,6,Early,83,17,Far_From_Eligible,5,Long_Term_Planning,16.6,100.0
Excellent,5,9.69,120,93,27,77.5,18.6,7,0,0,0,0,0,7,Advanced,7,93,Near_Eligible,2,Moderate_Planning_Gap,3.5,100.0
Average,6,6.24,120,103,17,85.83,17.17,0,1,4,0,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Critical,6,3.53,120,69,51,57.5,11.5,31,5,6,2,2,2,6,Developing,31,69,Moderate_Gap,0,OJT_Ready_Stage,31.0,100.0
AtRisk,3,5.74,120,37,83,30.83,12.33,63,3,3,3,1,0,6,Developing,63,37,Far_From_Eligible,3,Long_Term_Planning,21.0,100.0
Average,6,6.21,120,106,14,88.33,17.67,0,3,4,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,7,6.48,120,111,9,92.5,15.86,0,3,3,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,5,7.11,120,89,31,74.17,17.8,11,0,0,1,0,0,7,Advanced,11,89,Near_Eligible,2,Moderate_Planning_Gap,5.5,100.0
Critical,2,4.66,120,21,99,17.5,10.5,79,8,8,2,2,1,5,Early,79,21,Far_From_Eligible,3,Long_Term_Planning,26.33,100.0
Average,6,6.32,120,96,24,80.0,16.0,4,3,2,1,0,0,7,Near_Completion,4,96,Near_Eligible,1,Approaching_OJT,4.0,100.0
AtRisk,5,5.79,120,79,41,65.83,15.8,21,3,6,3,2,1,6,Advanced,21,79,Moderate_Gap,1,Approaching_OJT,21.0,100.0
Average,6,6.78,120,108,12,90.0,18.0,0,2,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Excellent,1,9.81,120,20,100,16.67,20.0,80,0,0,0,0,0,5,Early,80,20,Far_From_Eligible,4,Long_Term_Planning,20.0,100.0
Average,5,6.47,120,88,32,73.33,17.6,12,1,4,2,1,0,6,Advanced,12,88,Near_Eligible,1,Approaching_OJT,12.0,100.0
Excellent,6,8.94,120,105,15,87.5,17.5,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,1,6.86,120,16,104,13.33,16.0,84,1,1,2,0,0,5,Early,84,16,Far_From_Eligible,4,Long_Term_Planning,21.0,100.0
Good,6,8.19,120,100,20,83.33,16.67,0,1,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,3,6.57,120,54,66,45.0,18.0,46,1,2,2,0,0,5,Developing,46,54,Moderate_Gap,2,Moderate_Planning_Gap,23.0,100.0
Good,2,8.14,120,34,86,28.33,17.0,66,0,2,1,0,0,6,Early,66,34,Far_From_Eligible,4,Long_Term_Planning,16.5,100.0
Average,4,6.78,120,64,56,53.33,16.0,36,2,2,1,0,0,6,Developing,36,64,Moderate_Gap,2,Moderate_Planning_Gap,18.0,100.0
Average,6,6.36,120,104,16,86.67,17.33,0,2,4,0,1,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,1,6.69,120,19,101,15.83,19.0,81,1,3,1,1,0,5,Early,81,19,Far_From_Eligible,4,Long_Term_Planning,20.25,100.0
Average,2,6.38,120,38,82,31.67,19.0,62,3,1,1,0,0,6,Developing,62,38,Far_From_Eligible,4,Long_Term_Planning,15.5,100.0
AtRisk,6,5.85,120,84,36,70.0,14.0,16,4,6,3,1,1,7,Advanced,16,84,Near_Eligible,1,Approaching_OJT,16.0,100.0
Excellent,5,9.07,120,104,16,86.67,20.8,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,2,Moderate_Planning_Gap,0.0,100.0
Critical,5,3.98,120,70,50,58.33,14.0,30,5,8,2,2,1,6,Developing,30,70,Moderate_Gap,1,Approaching_OJT,30.0,100.0
Excellent,4,8.73,120,81,39,67.5,20.25,19,0,0,0,0,0,6,Advanced,19,81,Near_Eligible,2,Moderate_Planning_Gap,9.5,100.0
LateStarter,4,6.56,120,72,48,60.0,18.0,28,2,5,2,0,0,6,Advanced,28,72,Moderate_Gap,2,Moderate_Planning_Gap,14.0,100.0
Good,5,8.45,120,99,21,82.5,19.8,1,1,0,1,0,0,7,Near_Completion,1,99,Near_Eligible,2,Moderate_Planning_Gap,0.5,100.0
Good,5,7.4,120,88,32,73.33,17.6,12,0,2,1,0,0,7,Advanced,12,88,Near_Eligible,2,Moderate_Planning_Gap,6.0,100.0
Good,5,8.23,120,99,21,82.5,19.8,1,0,0,1,0,0,6,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Average,3,6.04,120,52,68,43.33,17.33,48,1,2,0,1,0,6,Developing,48,52,Moderate_Gap,3,Long_Term_Planning,16.0,100.0
AtRisk,7,5.76,120,92,28,76.67,13.14,8,5,5,2,2,0,8,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Average,5,6.99,120,94,26,78.33,18.8,6,2,3,2,1,0,7,Advanced,6,94,Near_Eligible,2,Moderate_Planning_Gap,3.0,100.0
Excellent,1,9.56,120,23,97,19.17,23.0,77,0,0,0,0,0,5,Early,77,23,Far_From_Eligible,4,Long_Term_Planning,19.25,100.0
AtRisk,3,5.06,120,50,70,41.67,16.67,50,3,6,2,2,0,6,Developing,50,50,Moderate_Gap,3,Long_Term_Planning,16.67,99.98
AtRisk,4,5.29,120,59,61,49.17,14.75,41,3,4,2,1,1,6,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,100.0
Recovery,7,6.71,120,106,14,88.33,15.14,0,2,4,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,5,6.18,120,85,35,70.83,17.0,15,2,4,0,0,0,7,Advanced,15,85,Near_Eligible,2,Moderate_Planning_Gap,7.5,100.0
Excellent,5,9.68,120,91,29,75.83,18.2,9,0,0,0,0,0,7,Advanced,9,91,Near_Eligible,2,Moderate_Planning_Gap,4.5,100.0
LateStarter,5,6.77,120,90,30,75.0,18.0,10,2,2,1,1,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Average,1,6.36,120,20,100,16.67,20.0,80,3,2,1,1,0,5,Early,80,20,Far_From_Eligible,4,Long_Term_Planning,20.0,100.0
Average,4,6.86,120,71,49,59.17,17.75,29,2,2,1,1,0,5,Developing,29,71,Moderate_Gap,1,Approaching_OJT,29.0,100.0
Good,3,7.94,120,51,69,42.5,17.0,49,0,0,1,0,0,5,Developing,49,51,Moderate_Gap,2,Moderate_Planning_Gap,24.5,100.0
AtRisk,7,5.74,120,97,23,80.83,13.86,3,3,5,1,2,1,8,Near_Completion,3,97,Near_Eligible,1,Approaching_OJT,3.0,99.98
AtRisk,5,5.36,120,68,52,56.67,13.6,32,3,3,1,1,1,7,Developing,32,68,Moderate_Gap,2,Moderate_Planning_Gap,16.0,100.0
AtRisk,5,5.28,120,70,50,58.33,14.0,30,5,5,2,2,0,7,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
AtRisk,3,5.03,120,41,79,34.17,13.67,59,3,3,3,2,1,5,Developing,59,41,Far_From_Eligible,2,Moderate_Planning_Gap,29.5,99.98
Excellent,5,8.86,120,105,15,87.5,21.0,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,2,Moderate_Planning_Gap,0.0,100.0
Good,3,8.2,120,57,63,47.5,19.0,43,0,0,1,0,0,6,Developing,43,57,Moderate_Gap,3,Long_Term_Planning,14.33,100.0
Average,5,6.58,120,87,33,72.5,17.4,13,3,2,0,1,0,7,Advanced,13,87,Near_Eligible,2,Moderate_Planning_Gap,6.5,100.0
LateStarter,5,6.71,120,85,35,70.83,17.0,15,2,2,0,1,0,6,Advanced,15,85,Near_Eligible,1,Approaching_OJT,15.0,100.0
Average,2,6.55,120,36,84,30.0,18.0,64,3,2,1,1,0,6,Developing,64,36,Far_From_Eligible,4,Long_Term_Planning,16.0,100.0
Average,3,6.39,120,51,69,42.5,17.0,49,1,1,2,1,0,5,Developing,49,51,Moderate_Gap,2,Moderate_Planning_Gap,24.5,100.0
Good,3,7.72,120,53,67,44.17,17.67,47,1,0,1,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
Critical,5,4.78,120,59,61,49.17,11.8,41,8,5,3,3,1,6,Developing,41,59,Moderate_Gap,1,Approaching_OJT,41.0,100.0
Average,4,6.65,120,67,53,55.83,16.75,33,3,3,0,1,0,6,Developing,33,67,Moderate_Gap,2,Moderate_Planning_Gap,16.5,100.0
Excellent,2,8.73,120,44,76,36.67,22.0,56,0,0,0,0,0,6,Developing,56,44,Far_From_Eligible,4,Long_Term_Planning,14.0,100.0
AtRisk,2,5.56,120,33,87,27.5,16.5,67,5,4,3,1,1,5,Early,67,33,Far_From_Eligible,3,Long_Term_Planning,22.33,100.0
Critical,5,4.43,120,65,55,54.17,13.0,35,7,6,4,2,2,7,Developing,35,65,Moderate_Gap,2,Moderate_Planning_Gap,17.5,100.0
Good,4,8.47,120,69,51,57.5,17.25,31,0,1,0,0,0,5,Developing,31,69,Moderate_Gap,1,Approaching_OJT,31.0,100.0
Average,1,6.72,120,17,103,14.17,17.0,83,2,2,2,1,0,6,Early,83,17,Far_From_Eligible,5,Long_Term_Planning,16.6,100.0
AtRisk,3,5.16,120,43,77,35.83,14.33,57,3,5,3,2,0,5,Developing,57,43,Far_From_Eligible,2,Moderate_Planning_Gap,28.5,100.0
AtRisk,5,5.67,120,69,51,57.5,13.8,31,3,6,1,1,0,7,Developing,31,69,Moderate_Gap,2,Moderate_Planning_Gap,15.5,100.0
Good,5,7.02,120,96,24,80.0,19.2,4,1,2,0,0,0,7,Near_Completion,4,96,Near_Eligible,2,Moderate_Planning_Gap,2.0,100.0
Average,4,6.36,120,73,47,60.83,18.25,27,1,2,0,0,0,5,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
AtRisk,3,5.79,120,36,84,30.0,12.0,64,3,6,1,1,0,5,Developing,64,36,Far_From_Eligible,2,Moderate_Planning_Gap,32.0,100.0
Good,6,8.37,120,100,20,83.33,16.67,0,1,1,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,8,6.66,120,109,11,90.83,13.62,0,1,3,2,1,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,5,6.68,120,83,37,69.17,16.6,17,2,1,2,0,0,6,Advanced,17,83,Near_Eligible,1,Approaching_OJT,17.0,100.0
Excellent,4,9.55,120,73,47,60.83,18.25,27,0,0,0,0,0,6,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
Average,7,6.01,120,112,8,93.33,16.0,0,1,4,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,6,7.59,120,100,20,83.33,16.67,0,0,1,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
AtRisk,4,5.08,120,50,70,41.67,12.5,50,4,4,3,1,0,6,Developing,50,50,Moderate_Gap,2,Moderate_Planning_Gap,25.0,100.0
AtRisk,2,5.72,120,26,94,21.67,13.0,74,3,4,1,1,1,5,Early,74,26,Far_From_Eligible,3,Long_Term_Planning,24.67,100.0
Average,4,6.86,120,64,56,53.33,16.0,36,2,3,2,0,0,5,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
Good,4,7.39,120,81,39,67.5,20.25,19,0,0,1,0,0,5,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Average,5,6.8,120,94,26,78.33,18.8,6,3,3,2,1,0,7,Advanced,6,94,Near_Eligible,2,Moderate_Planning_Gap,3.0,100.0
Average,5,6.24,120,80,40,66.67,16.0,20,1,2,1,0,0,6,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Good,2,7.23,120,45,75,37.5,22.5,55,1,1,1,0,0,5,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Excellent,3,8.81,120,65,55,54.17,21.67,35,0,0,0,0,0,6,Developing,35,65,Moderate_Gap,3,Long_Term_Planning,11.67,99.98
Good,3,8.03,120,55,65,45.83,18.33,45,1,0,1,0,0,5,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
Average,3,6.47,120,57,63,47.5,19.0,43,1,1,2,0,0,6,Developing,43,57,Moderate_Gap,3,Long_Term_Planning,14.33,100.0
Average,2,6.27,120,41,79,34.17,20.5,59,3,4,1,1,0,5,Developing,59,41,Far_From_Eligible,3,Long_Term_Planning,19.67,100.0
Good,3,8.24,120,53,67,44.17,17.67,47,0,0,0,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
Average,4,6.2,120,65,55,54.17,16.25,35,3,4,2,0,0,5,Developing,35,65,Moderate_Gap,1,Approaching_OJT,35.0,100.0
Good,6,8.42,120,111,9,92.5,18.5,0,0,0,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,5,7.78,120,98,22,81.67,19.6,2,0,0,1,0,0,6,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
LateStarter,4,6.84,120,55,65,45.83,13.75,45,4,4,2,1,0,6,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
Good,3,7.75,120,52,68,43.33,17.33,48,0,2,0,0,0,5,Developing,48,52,Moderate_Gap,2,Moderate_Planning_Gap,24.0,100.0
AtRisk,3,5.39,120,39,81,32.5,13.0,61,4,4,1,2,0,6,Developing,61,39,Far_From_Eligible,3,Long_Term_Planning,20.33,100.0
Good,7,7.62,120,118,2,98.33,16.86,0,1,2,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,4,7.73,120,74,46,61.67,18.5,26,1,2,1,0,0,5,Advanced,26,74,Moderate_Gap,1,Approaching_OJT,26.0,100.0
Recovery,3,5.93,120,53,67,44.17,17.67,47,1,3,0,0,0,5,Developing,47,53,Moderate_Gap,2,Moderate_Planning_Gap,23.5,99.98
Recovery,6,6.05,120,98,22,81.67,16.33,2,1,4,0,1,0,6,Near_Completion,2,98,Near_Eligible,0,OJT_Ready_Stage,2.0,100.0
Recovery,6,6.42,120,100,20,83.33,16.67,0,1,2,1,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
LateStarter,5,6.93,120,95,25,79.17,19.0,5,3,4,1,1,0,6,Advanced,5,95,Near_Eligible,1,Approaching_OJT,5.0,100.0
AtRisk,4,5.61,120,63,57,52.5,15.75,37,3,3,2,2,1,6,Developing,37,63,Moderate_Gap,2,Moderate_Planning_Gap,18.5,100.0
AtRisk,5,5.69,120,76,44,63.33,15.2,24,5,3,2,1,0,7,Advanced,24,76,Moderate_Gap,2,Moderate_Planning_Gap,12.0,100.0
Good,4,7.5,120,82,38,68.33,20.5,18,0,0,1,0,0,6,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Good,7,8.27,120,115,5,95.83,16.43,0,1,1,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Average,5,6.01,120,83,37,69.17,16.6,17,2,1,0,0,0,6,Advanced,17,83,Near_Eligible,1,Approaching_OJT,17.0,100.0
AtRisk,3,5.15,120,40,80,33.33,13.33,60,3,6,1,1,0,5,Developing,60,40,Far_From_Eligible,2,Moderate_Planning_Gap,30.0,100.0
Excellent,4,9.42,120,73,47,60.83,18.25,27,0,0,0,0,0,6,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
AtRisk,8,5.03,120,102,18,85.0,12.75,0,3,5,2,2,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,5,6.86,120,91,29,75.83,18.2,9,3,3,1,1,0,6,Advanced,9,91,Near_Eligible,1,Approaching_OJT,9.0,100.0
Average,6,6.44,120,107,13,89.17,17.83,0,2,3,0,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,5,6.09,120,84,36,70.0,16.8,16,3,2,0,0,0,7,Advanced,16,84,Near_Eligible,2,Moderate_Planning_Gap,8.0,100.0
Excellent,6,8.83,120,105,15,87.5,17.5,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,5,8.27,120,95,25,79.17,19.0,5,0,1,0,0,0,7,Advanced,5,95,Near_Eligible,2,Moderate_Planning_Gap,2.5,100.0
Excellent,5,8.76,120,95,25,79.17,19.0,5,0,0,0,0,0,7,Advanced,5,95,Near_Eligible,2,Moderate_Planning_Gap,2.5,100.0
AtRisk,5,5.81,120,84,36,70.0,16.8,16,3,4,1,2,1,7,Advanced,16,84,Near_Eligible,2,Moderate_Planning_Gap,8.0,100.0
Good,6,8.35,120,100,20,83.33,16.67,0,0,1,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,4,6.05,120,70,50,58.33,17.5,30,1,4,1,1,0,6,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
Excellent,3,9.38,120,65,55,54.17,21.67,35,0,0,0,0,0,5,Developing,35,65,Moderate_Gap,2,Moderate_Planning_Gap,17.5,99.98
AtRisk,5,5.45,120,78,42,65.0,15.6,22,4,5,1,2,0,7,Advanced,22,78,Moderate_Gap,2,Moderate_Planning_Gap,11.0,100.0
Average,3,6.86,120,57,63,47.5,19.0,43,2,1,0,1,0,6,Developing,43,57,Moderate_Gap,3,Long_Term_Planning,14.33,100.0
AtRisk,8,5.8,120,108,12,90.0,13.5,0,4,5,2,1,1,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Critical,7,4.85,120,84,36,70.0,12.0,16,8,7,2,3,1,8,Advanced,16,84,Near_Eligible,1,Approaching_OJT,16.0,100.0
Average,4,6.71,120,72,48,60.0,18.0,28,3,4,0,0,0,5,Advanced,28,72,Moderate_Gap,1,Approaching_OJT,28.0,100.0
Average,5,6.34,120,90,30,75.0,18.0,10,2,3,0,1,0,7,Advanced,10,90,Near_Eligible,2,Moderate_Planning_Gap,5.0,100.0
Good,6,7.09,120,100,20,83.33,16.67,0,1,2,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,3,7.75,120,61,59,50.83,20.33,39,0,1,1,0,0,6,Developing,39,61,Moderate_Gap,3,Long_Term_Planning,13.0,100.0
AtRisk,6,5.08,120,84,36,70.0,14.0,16,3,5,2,1,0,7,Advanced,16,84,Near_Eligible,1,Approaching_OJT,16.0,100.0
Good,4,7.78,120,75,45,62.5,18.75,25,1,0,1,0,0,6,Advanced,25,75,Moderate_Gap,2,Moderate_Planning_Gap,12.5,100.0
Excellent,6,9.29,120,111,9,92.5,18.5,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,5,7.89,120,100,20,83.33,20.0,0,0,1,1,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,3,6.1,120,58,62,48.33,19.33,42,3,3,1,1,0,6,Developing,42,58,Moderate_Gap,3,Long_Term_Planning,14.0,100.0
Average,6,6.98,120,104,16,86.67,17.33,0,1,2,2,1,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,4,8.3,120,72,48,60.0,18.0,28,1,0,0,0,0,5,Advanced,28,72,Moderate_Gap,1,Approaching_OJT,28.0,100.0
Average,1,6.26,120,19,101,15.83,19.0,81,2,2,1,0,0,5,Early,81,19,Far_From_Eligible,4,Long_Term_Planning,20.25,100.0
Good,5,7.71,120,88,32,73.33,17.6,12,0,2,0,0,0,6,Advanced,12,88,Near_Eligible,1,Approaching_OJT,12.0,100.0
Good,5,7.26,120,92,28,76.67,18.4,8,1,0,0,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Good,4,7.96,120,69,51,57.5,17.25,31,1,1,0,0,0,5,Developing,31,69,Moderate_Gap,1,Approaching_OJT,31.0,100.0
Average,6,6.6,120,107,13,89.17,17.83,0,1,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,5,7.98,120,94,26,78.33,18.8,6,0,0,1,0,0,7,Advanced,6,94,Near_Eligible,2,Moderate_Planning_Gap,3.0,100.0
