Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-0.7705024624212068,0.6652947633173538,0.0,-0.5260638857816726,0.5260638857816726,-0.526211395044259,0.9714643358091858,0.5070961027128119,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.10140031570721747,0.5070961027128119,-0.5070961027128118,-0.5670547021288747,0.5860542818506963,1.0079089185815475,-0.014517515997774486,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,1.0087996312270626,0.0,-0.15633191889771111,0.15633191889771111,-0.15618279430770815,-0.025725793419721598,0.106110749178909,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.4681836732012977,0.106110749178909,-0.10611074917890885,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,1.6281741780503654,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-1.3645067288763821,0.0,-0.23027831227450343,0.23027831227450343,-0.23027725033049476,-0.23971509153751303,0.1863078198856896,0.6185630119641454,1.3486766429423067,2.0499069536724317,1.893791731497438,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-1.2434719951044102,0.1863078198856896,-0.18630781988568945,1.3600640816565959,-1.4163276451559539,0.15047895806980993,0.2592644330102488,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.6150415625279257,0.0,-0.26725150896289956,0.26725150896289956,-0.26710263865319694,-0.34670974059640874,0.22640635523907987,0.06092225292502405,-0.1997465980936367,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.24500618859274723,0.22640635523907987,-0.22640635523907973,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,1.9019561270583887,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,0.11100281737214127,0.0,-0.7109298692236533,0.7109298692236533,-0.7107820160351522,0.26101986605811967,0.7075887794797634,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.12177716890133304,0.7075887794797634,-0.7075887794797633,-0.5670547021288747,0.5860542818506963,0.15047895806980993,0.8524586558609659,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3667512242097204,-0.03732883013432438,0.0,-1.4873669996799725,1.4873669996799725,-1.487220926453574,-0.45370438965530446,1.5496580219009595,0.6185630119641454,-0.7158876784389512,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.9174423439985611,1.5496580219009595,-1.5496580219009595,0.011080933006766476,-0.27210940115215376,1.8653388790932852,0.2592644330102488,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,0.0953889597398814,0.0,1.4704887353917195,-1.4704887353917195,1.4703458031745398,0.6889984622937025,-1.1770423821295803,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.3240115073541516,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-0.7069510024419277,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.38864062686016276,0.0,-0.3042247056512957,0.3042247056512957,-0.30437170635328137,-0.45370438965530446,0.2665048905924702,0.6185630119641454,-0.7158876784389512,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.30613674817509395,0.2665048905924702,-0.26650489059247,0.011080933006766476,-0.27210940115215376,0.15047895806980993,0.3505250826795899,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,0.5716116175237967,0.0,0.8419443916889849,-0.8419443916889849,0.8420958048016912,0.8302313990514442,-0.9765497053626289,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.1406198286071116,-0.9765497053626289,0.9765497053626291,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-0.8358633630218444,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.8726702134602077,0.0,0.39826603142823114,-0.39826603142823114,0.39841642741973593,-0.19691723191395413,-0.4953672811219454,1.176203771003267,1.3486766429423067,1.0384812950206832,0.597340092615057,1.9867749558345507,0.9616352117568612,-0.3211603342363708,-0.8970654908044455,-0.4953672811219454,0.49536728112194556,1.3600640816565959,-1.4163276451559539,0.15047895806980993,-0.5164510891791505,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,0.8292402684560787,0.0,0.21340004798625037,-0.21340004798625037,0.21340212705146053,1.0442206971692356,-0.2948746043549939,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.6719522051424535,-0.2948746043549939,0.2948746043549941,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-0.2882994650057978,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,-1.075650362679582,0.0,0.361292834739835,-0.361292834739835,0.36114735971965156,-1.4508945188842126,-0.4552687457685551,1.176203771003267,0.31639448225167777,1.0384812950206832,1.893791731497438,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-0.9581960503867922,-0.4552687457685551,0.45526874576855525,1.1673522032780488,-1.4163276451559539,-1.5643809629536654,0.3505250826795899,-2.2422511943970935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.018243822944334,-0.17004662000853016,0.0,0.6940516049354003,-0.6940516049354003,0.693906892756118,-0.8089266245308383,-0.8161555639490677,-0.4967185061140973,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.5293142327836444,-0.8161555639490677,0.8161555639490679,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,-0.47082076434448,-2.2422511943970935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,2.4062398893142896,0.0,1.137729965196154,-1.137729965196154,1.1375862701380732,1.5149971530283775,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.4258957733247295,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-0.8570563558279485,0.0,-0.8218494592888418,0.8218494592888418,-0.8217018603806411,-0.1669587301774632,0.8278843855399343,1.176203771003267,1.8648177232876213,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.0804571695514855,0.8278843855399343,-0.8278843855399342,1.1673522032780488,-1.4163276451559539,0.15047895806980993,0.9893496303649776,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,0.2749483225108661,0.0,1.5444351287685119,-1.5444351287685119,1.5444402591973263,-0.3295905967469858,-1.1770423821295803,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.364765213742383,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-0.7069510024419277,-1.29216661136855,-3.5571617320880606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.28715055225047603,0.0,-0.23027831227450343,0.23027831227450343,-0.23027725033049476,-0.23971509153751303,0.1863078198856896,0.6185630119641454,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.18387562901040053,0.1863078198856896,-0.18630781988568945,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,1.8106954773890476,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.45450768528185076,0.0,0.2503732446746465,-0.2503732446746465,0.2502275153741627,1.1512153462281314,-0.3349731397083842,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.9368512966659559,-0.3349731397083842,0.3349731397083844,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.33392978984046834,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-1.2239820101860468,0.0,0.13945365460945808,-0.13945365460945808,0.13930767102867392,-0.796087266643771,-0.21467753364821335,0.6185630119641454,0.8325355625969922,1.0384812950206832,1.893791731497438,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.7136738120574053,-0.21467753364821335,0.2146775336482135,0.9746403248995017,-1.4163276451559539,-0.7069510024419277,0.8980889806956365,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,-0.7946009252989104,0.0,1.0268103751309656,-1.0268103751309656,1.0266664257925844,-0.1669587301774632,-1.1770423821295803,-0.4967185061140973,0.31639448225167777,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,0.7942133243071469,-1.1770423821295803,1.1770423821295806,-0.18163094537178057,0.013945159848796232,-1.5643809629536654,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6144925847328477,-0.3183782675149951,0.0,1.5074619320801157,-1.5074619320801157,1.5076148708746242,-0.3937873861823226,-1.1770423821295803,0.06092225292502405,-0.7158876784389512,1.0384812950206832,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.8145901775012624,-1.1770423821295803,1.1770423821295806,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.7087247083214828,0.0,-0.7109298692236533,0.7109298692236533,-0.7107820160351522,-1.6306455293031574,0.7075887794797634,0.6185630119641454,0.31639448225167777,2.0499069536724317,1.893791731497438,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.345356261074988,0.7075887794797634,-0.7075887794797633,0.9746403248995017,-1.4163276451559539,-0.7069510024419277,2.997083923090482,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2107413465213615,-0.5525861319988876,0.0,1.3965423420149272,-1.3965423420149272,1.3966950265291354,-1.4166562311853659,-1.1770423821295803,0.6185630119641454,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.18290772848367975,-1.1770423821295803,1.1770423821295806,0.7819284465209547,-1.4163276451559539,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.018243822944334,0.6965224785818729,0.0,1.1747031618845503,-1.1747031618845503,1.1748553378381577,0.11550714333802002,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.2017503881894582,-1.1770423821295803,1.1770423821295806,-0.9524784588859687,1.1581634038525963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,-0.8492494270118189,0.0,0.361292834739835,-0.361292834739835,0.36114735971965156,-0.28251295116107195,-0.4552687457685551,1.7338445300423881,1.3486766429423067,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.4691515737280185,-0.4552687457685551,0.45526874576855525,1.1673522032780488,-1.4163276451559539,-0.7069510024419277,0.3505250826795899,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.021714972502064507,0.0,-0.19330511558610727,0.19330511558610727,-0.19345186200779255,-0.1327204424786173,0.14620928453229928,0.6185630119641454,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.28575989498097837,0.14620928453229928,-0.14620928453229914,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,1.7194348277197065,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6144925847328477,1.8129132992884283,0.0,1.581408325456908,-1.581408325456908,1.5812656475200286,-0.269673593274004,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.6704180116541163,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,-0.9273406567079949,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-2.4184421190538994,0.0,-1.9310453599407262,1.9310453599407262,-1.9309003038355292,-3.021575967068802,2.0308404461416427,3.406766807159752,2.89709988397825,1.0384812950206832,1.893791731497438,4.330360866580113,-0.1271111361139125,-0.3211603342363708,-2.3030683611984197,2.0308404461416427,-2.0308404461416427,3.0944709870635196,-1.4163276451559539,1.8653388790932852,0.5330463820182721,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.8336355693795591,0.0,-0.15633191889771111,0.15633191889771111,-0.15618279430770815,-1.4808530206207036,0.106110749178909,1.176203771003267,0.31639448225167777,0.027055636368934332,1.893791731497438,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.6729201056691743,0.106110749178909,-0.10611074917890885,0.7819284465209547,-1.4163276451559539,0.15047895806980993,0.1680037833409077,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,0.7121363362141321,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,0.7446356798043279,-0.9364511700092386,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.7127059115306846,-0.9364511700092386,0.9364511700092387,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,-0.7446027133525033,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.2090812640891788,0.0,0.28734644136304266,-0.28734644136304266,0.28749658307424714,-0.45370438965530446,-0.3750716750617745,0.6185630119641454,0.8325355625969922,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.18387562901040053,-0.3750716750617745,0.37507167506177463,0.5892165681424076,-1.130273084155004,-0.7069510024419277,0.5330463820182721,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.6574878345012243,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.5700679391718756,-0.09438192758804247,0.0943819275880426,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-0.06014784083244504,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,0.01731967157858413,0.0,-0.9327690493540303,0.9327690493540303,-0.9326217047261298,-0.5949373264130469,0.9481799916001051,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.0810234625131019,0.9481799916001051,-0.948179991600105,-0.7597665805074217,0.8721088428516462,0.15047895806980993,1.1262406048689892,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,1.578705434804535,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,0.5734442413100939,-0.856254099302458,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.2017503881894582,-0.856254099302458,0.8562540993024582,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.9271240126911855,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.09978426066336248,0.0,0.4352392281166273,-0.4352392281166273,0.43524181574243814,-0.11132151266683787,-0.5354658164753356,0.06092225292502405,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.38667626042483544,-0.5354658164753356,0.5354658164753359,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,0.1680037833409077,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6144925847328477,2.1876458824626557,0.0,1.7293011122104924,-1.7293011122104924,1.7294545595656017,-0.025725793419721598,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.7519254244305786,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6144925847328477,-0.6072346337117961,0.0,1.5074619320801157,-1.5074619320801157,1.5076148708746242,-0.3937873861823226,-1.1770423821295803,0.06092225292502405,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.8960975902777247,-1.1770423821295803,1.1770423821295806,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.962999985998234,-0.4276752709408121,0.0,-2.0049917533175186,2.0049917533175186,-2.0049947598583158,0.4022528028158613,2.1110375168484237,-0.4967185061140973,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.6729201056691743,2.1110375168484237,-2.1110375168484237,-0.3743428237503276,0.29999972084974624,2.7227688396050227,0.20450804320864402,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,0.5638046887076671,0.0,-0.48909068909327647,0.48909068909327647,-0.4889423273441746,1.1169770585292855,0.4669975673594216,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.3662994072307199,0.4669975673594216,-0.4669975673594215,-0.7597665805074217,0.8721088428516462,1.0079089185815475,-0.044633530388657056,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,0.00951274276245454,0.0,-0.15633191889771111,0.15633191889771111,-0.15618279430770815,-0.025725793419721598,0.106110749178909,1.176203771003267,1.3486766429423067,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.8766886376103299,0.106110749178909,-0.10611074917890885,1.1673522032780488,-1.4163276451559539,-0.7069510024419277,1.6281741780503654,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-0.06855654539884343,0.0,-1.2285546228611994,1.2285546228611994,-1.228555849439894,1.0442206971692356,1.2689682744272275,-0.4967185061140973,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.48952842692213405,1.2689682744272275,-1.2689682744272273,-0.18163094537178057,0.013945159848796232,1.8653388790932852,0.09955829608890189,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,0.06416124447536305,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,-0.6676936877730959,0.34670196129925074,0.06092225292502405,-0.7158876784389512,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.18387562901040053,0.34670196129925074,-0.3467019612992506,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,2.175738076066412,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-1.348892871244123,0.0,-0.7479030659120495,0.7479030659120495,-0.7480510837352367,-1.7376401783620532,0.7476873148331536,1.176203771003267,0.31639448225167777,0.027055636368934332,0.597340092615057,1.9867749558345507,-1.2158574839846863,-0.3211603342363708,-1.1212108759397168,0.7476873148331536,-0.7476873148331535,0.7819284465209547,-1.4163276451559539,-0.7069510024419277,3.0883445727598233,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-0.5994277048956665,0.0,-1.0067154427308225,1.0067154427308225,-1.0067161607489166,-0.8816829858908873,1.0283770623068857,0.6185630119641454,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.20425248220451608,1.0283770623068857,-1.0283770623068855,-0.3743428237503276,0.29999972084974624,0.15047895806980993,1.2175012545383304,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,-0.513551487918239,0.0,1.359569145326531,-1.359569145326531,1.359425958829051,-0.637735186036605,-1.1770423821295803,1.176203771003267,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,0.8145901775012624,-1.1770423821295803,1.1770423821295806,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,0.1500374614527899,0.0,-0.48909068909327647,0.48909068909327647,-0.4889423273441746,1.1169770585292855,0.4669975673594216,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.24403828806602645,0.4669975673594216,-0.4669975673594215,-0.5670547021288747,0.5860542818506963,0.15047895806980993,0.5786767068529427,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-2.39502133260551,0.0,-1.117635032796011,1.117635032796011,-1.1176360050944052,-2.8075866689510103,1.1486726683670565,3.406766807159752,2.89709988397825,2.0499069536724317,3.190243370379819,4.330360866580113,-1.2158574839846863,-0.3211603342363708,-2.3030683611984197,1.1486726683670565,-1.1486726683670565,3.4798947438206134,-1.4163276451559539,-0.7069510024419277,4.000951069453234,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,1.391339143217421,0.0,1.4704887353917195,-1.4704887353917195,1.4703458031745398,0.6889984622937025,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.6092874520717697,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-1.5643809629536654,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1742537006326932,-0.8726702134602077,0.0,-0.15633191889771111,0.15633191889771111,-0.15618279430770815,-0.025725793419721598,0.106110749178909,0.6185630119641454,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.5914126928927119,0.106110749178909,-0.10611074917890885,0.5892165681424076,-1.130273084155004,-0.7069510024419277,1.6281741780503654,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.11880974618827085,0.0,-0.08238552552091882,0.08238552552091882,-0.08253201766230371,0.18826350469806985,0.025913678472128415,0.6185630119641454,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.5506589865044808,0.025913678472128415,-0.025913678472128273,0.5892165681424076,-1.130273084155004,-0.7069510024419277,1.4456528787116831,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.04074045802697359,0.0,-0.41514429571648415,0.41514429571648415,-0.41529155069877016,-0.7746883368319917,0.38680049665264105,0.6185630119641454,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.32651360136920954,0.38680049665264105,-0.3868004966526409,0.39650468976386055,-0.8442185231540538,-0.7069510024419277,2.266998725735753,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,0.45450768528185076,0.0,1.4335155387033234,-1.4335155387033234,1.4335204148518375,0.6162421009336527,-1.1770423821295803,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.4666494797129608,-1.1770423821295803,1.1770423821295806,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
